,ID,funded_loan_amount,prediction,default_probability
4907,5758925,19600.0,good,0.3168779833251415
4908,5759243,16500.0,good,0.20609126608484207
4909,5759655,5000.0,good,0.34868415306914413
4910,5760117,24450.0,good,0.20609126608484207
4911,5760536,23850.0,good,0.20609126608484207
4912,5760866,11100.0,good,0.3168779833251415
4913,5761315,11000.0,good,0.20609126608484207
4914,5761723,21000.0,good,0.3168779833251415
4915,5762594,10000.0,good,0.20609126608484207
4916,5763028,10800.0,good,0.20609126608484207
4917,5763554,18000.0,good,0.20609126608484207
4918,5764513,23850.0,good,0.20609126608484207
4919,5764934,2000.0,good,0.1991822116287587
4920,5765299,6000.0,good,0.3168779833251415
4921,5765682,10000.0,good,0.3168779833251415
4922,5766239,22875.0,good,0.3168779833251415
4923,5766677,17625.0,good,0.3168779833251415
4924,5767046,21250.0,good,0.20609126608484207
4925,5767505,5000.0,good,0.3168779833251415
4926,5767864,18400.0,good,0.3168779833251415
4927,5768279,19500.0,good,0.20609126608484207
4928,5768718,18400.0,good,0.20609126608484207
4929,5769030,17325.0,good,0.20609126608484207
4930,5769437,7500.0,good,0.20609126608484207
4931,5769853,15000.0,good,0.3168779833251415
4932,5770204,14000.0,good,0.3168779833251415
4933,5770766,23850.0,good,0.32793529890464823
4934,5771154,30000.0,good,0.3168779833251415
4935,5771602,6000.0,good,0.20609126608484207
4936,5772046,19000.0,good,0.20609126608484207
4937,5772411,1225.0,good,0.3168779833251415
4938,5772719,19000.0,good,0.3168779833251415
4939,5773180,10975.0,good,0.20609126608484207
4940,5773634,35000.0,good,0.1991822116287587
4941,5774159,6400.0,good,0.3168779833251415
4942,5774536,14000.0,good,0.20609126608484207
4943,5774938,20000.0,good,0.3168779833251415
4944,5775299,21850.0,good,0.20609126608484207
4945,5775623,30000.0,good,0.3168779833251415
4946,5776050,16000.0,good,0.3168779833251415
4947,5776356,1500.0,good,0.4377757109333489
4948,5776644,15600.0,good,0.20609126608484207
4949,5777086,6000.0,good,0.1991822116287587
4950,5777435,24000.0,good,0.3168779833251415
4951,5777793,18000.0,bad,0.5428274419331653
4952,5778537,5000.0,good,0.3168779833251415
4953,5778872,10000.0,good,0.20609126608484207
4954,5779235,24000.0,good,0.3168779833251415
4955,5779584,14000.0,good,0.20609126608484207
4956,5780027,12800.0,good,0.3168779833251415
4957,5780558,25000.0,good,0.3168779833251415
4958,5780946,12000.0,good,0.20609126608484207
4959,5781392,6000.0,good,0.20609126608484207
4960,5781857,5375.0,good,0.3168779833251415
4961,5782385,16000.0,good,0.3168779833251415
4962,5782782,27600.0,good,0.3168779833251415
4963,5784224,16000.0,good,0.3168779833251415
4964,5784598,19750.0,good,0.3168779833251415
4965,5784917,10800.0,bad,0.5428274419331653
4966,5785295,10750.0,good,0.20609126608484207
4967,5785735,15000.0,good,0.20609126608484207
4968,5786124,12000.0,good,0.3168779833251415
4969,5786371,12000.0,good,0.20609126608484207
4970,5786769,20550.0,good,0.3168779833251415
4971,5787044,29775.0,good,0.20609126608484207
4972,5787492,7800.0,good,0.20609126608484207
4973,5788124,25600.0,good,0.3168779833251415
4974,5788452,11325.0,good,0.20609126608484207
4975,5788828,17500.0,good,0.20609126608484207
4976,5789314,10000.0,good,0.20609126608484207
4977,5789797,6500.0,good,0.1991822116287587
4978,5790277,15000.0,good,0.20609126608484207
4979,5790732,21850.0,good,0.3168779833251415
4980,5791192,18400.0,good,0.20609126608484207
4981,5791639,12000.0,good,0.3168779833251415
4982,5792177,9000.0,good,0.20609126608484207
4983,5792953,10000.0,good,0.3168779833251415
4984,5793482,15000.0,good,0.1991822116287587
4985,5793799,5000.0,good,0.1991822116287587
4986,5794203,10000.0,good,0.3168779833251415
4987,5794630,24000.0,good,0.3168779833251415
4988,5794941,17775.0,good,0.3168779833251415
4989,5795265,18250.0,good,0.3168779833251415
4990,5795741,16000.0,good,0.20609126608484207
4991,5796829,20000.0,good,0.20609126608484207
4992,5797289,35000.0,good,0.3168779833251415
4993,5797818,11200.0,good,0.3168779833251415
4994,5798412,14400.0,good,0.20609126608484207
4995,5798956,16100.0,good,0.20609126608484207
4996,5799404,8000.0,good,0.20609126608484207
4997,5799896,7125.0,good,0.20609126608484207
4998,5800240,12375.0,good,0.3168779833251415
4999,5800673,20000.0,good,0.3168779833251415
5000,5801067,9600.0,good,0.1991822116287587
5001,5801659,14400.0,good,0.4394323312468945
5002,5802024,8000.0,good,0.20609126608484207
5003,5802511,15000.0,good,0.20609126608484207
5004,5805023,4200.0,good,0.1991822116287587
5005,5815362,4975.0,good,0.20609126608484207
5006,5815725,24000.0,good,0.3168779833251415
5007,5824927,18000.0,good,0.20609126608484207
5008,5825234,16950.0,good,0.20609126608484207
5009,5834839,6000.0,good,0.3168779833251415
5010,5835131,6000.0,good,0.3168779833251415
5011,5835587,25000.0,good,0.3168779833251415
5012,5844822,5600.0,good,0.20609126608484207
5013,5845221,18200.0,good,0.3168779833251415
5014,5854799,5000.0,good,0.1991822116287587
5015,5855150,8000.0,good,0.3168779833251415
5016,5855659,10000.0,good,0.3168779833251415
5017,5856111,16000.0,good,0.20609126608484207
5018,5864837,5050.0,good,0.3168779833251415
5019,5865472,16000.0,good,0.3168779833251415
5020,5865844,18325.0,good,0.1991822116287587
5021,5874792,20000.0,good,0.3168779833251415
5022,5875153,16000.0,good,0.20609126608484207
5023,5875571,12800.0,good,0.3168779833251415
5024,5884943,16425.0,good,0.20609126608484207
5025,5885268,5000.0,good,0.20609126608484207
5026,5885663,3000.0,good,0.20609126608484207
5027,5894642,10000.0,good,0.3168779833251415
5028,5895039,8000.0,good,0.3168779833251415
5029,5895385,7750.0,good,0.3168779833251415
5030,5895805,29700.0,good,0.3168779833251415
5031,5904884,6250.0,good,0.20609126608484207
5032,5934819,14600.0,good,0.3168779833251415
5033,5935213,10000.0,good,0.3168779833251415
5034,5935581,6000.0,good,0.1991822116287587
5035,5936082,15500.0,good,0.20609126608484207
5036,5936930,6800.0,good,0.3168779833251415
5037,5937212,16000.0,good,0.20609126608484207
5038,5937714,9325.0,good,0.20609126608484207
5039,5938114,12000.0,good,0.3168779833251415
5040,5938375,24375.0,good,0.3168779833251415
5041,5938671,28000.0,good,0.3168779833251415
5042,5939015,5000.0,good,0.3168779833251415
5043,5939542,21650.0,good,0.1991822116287587
5044,5939927,3600.0,good,0.20609126608484207
5045,5940322,13500.0,good,0.3168779833251415
5046,5945346,17575.0,good,0.3168779833251415
5047,5945756,10000.0,good,0.3168779833251415
5048,5946216,11500.0,good,0.3168779833251415
5049,5947095,10000.0,good,0.20609126608484207
5050,5947498,30000.0,good,0.3168779833251415
5051,5947918,13000.0,good,0.3168779833251415
5052,5948326,10000.0,good,0.3168779833251415
5053,5948766,14325.0,good,0.3168779833251415
5054,5949059,2250.0,good,0.3168779833251415
5055,5949433,24575.0,good,0.20609126608484207
5056,5949789,35000.0,good,0.3168779833251415
5057,5950287,11800.0,good,0.20609126608484207
5058,5954572,7000.0,good,0.20609126608484207
5059,5955348,10000.0,good,0.20609126608484207
5060,5955936,13200.0,good,0.3168779833251415
5061,5956228,26375.0,good,0.3168779833251415
5062,5956647,16000.0,good,0.30728235917001046
5063,5957012,19900.0,good,0.3168779833251415
5064,5957446,6000.0,good,0.4394323312468945
5065,5957838,18000.0,good,0.3168779833251415
5066,5958604,5375.0,good,0.3168779833251415
5067,5958981,12000.0,good,0.3168779833251415
5068,5959372,10625.0,good,0.1991822116287587
5069,5959698,18000.0,good,0.20609126608484207
5070,5960172,6000.0,good,0.3168779833251415
5071,5964588,4650.0,good,0.20609126608484207
5072,5964954,12000.0,good,0.20609126608484207
5073,5965898,4400.0,good,0.1991822116287587
5074,5966264,6850.0,good,0.1991822116287587
5075,5966684,23325.0,good,0.20609126608484207
5076,5967051,20000.0,good,0.3168779833251415
5077,5967372,20000.0,good,0.1991822116287587
5078,5967802,20000.0,good,0.3168779833251415
5079,5968156,15000.0,good,0.3168779833251415
5080,5968498,10000.0,good,0.3168779833251415
5081,5968840,6500.0,good,0.3168779833251415
5082,5969242,5225.0,good,0.3168779833251415
5083,5969639,20000.0,good,0.20609126608484207
5084,5970048,23675.0,good,0.3168779833251415
5085,5970425,2000.0,good,0.20609126608484207
5086,5974636,2400.0,good,0.20609126608484207
5087,5975062,19075.0,good,0.3168779833251415
5088,5975545,33600.0,good,0.3168779833251415
5089,5976061,20675.0,good,0.3168779833251415
5090,5976559,28000.0,good,0.20609126608484207
5091,5976932,16500.0,good,0.30728235917001046
5092,5977203,28000.0,good,0.3168779833251415
5093,5977680,10800.0,good,0.3168779833251415
5094,5978071,9100.0,good,0.20609126608484207
5095,5978579,17000.0,good,0.3168779833251415
5096,5978950,8450.0,good,0.1991822116287587
5097,5979323,20000.0,good,0.3168779833251415
5098,5979782,7200.0,good,0.20609126608484207
5099,5980241,17500.0,good,0.20609126608484207
5100,6054601,10500.0,good,0.3168779833251415
5101,6064819,35000.0,good,0.20609126608484207
5102,6065235,6000.0,good,0.3168779833251415
5103,6074819,4000.0,good,0.20609126608484207
5104,6075276,19075.0,good,0.20609126608484207
5105,6084801,8000.0,good,0.3168779833251415
5106,6085188,35000.0,good,0.3168779833251415
5107,6094721,35000.0,good,0.20609126608484207
5108,6095191,21000.0,good,0.20609126608484207
5109,6104763,6500.0,good,0.1991822116287587
5110,6105264,5075.0,good,0.3168779833251415
5111,6105592,15000.0,good,0.20609126608484207
5112,6114718,12000.0,good,0.3168779833251415
5113,6115106,21500.0,good,0.3168779833251415
5114,6115595,21000.0,good,0.3168779833251415
5115,6124806,18000.0,good,0.20609126608484207
5116,6125334,12000.0,good,0.3168779833251415
5117,6125653,8400.0,good,0.3168779833251415
5118,6134761,18775.0,good,0.20609126608484207
5119,6135170,5000.0,good,0.3168779833251415
5120,6154717,18000.0,good,0.3168779833251415
5121,6155153,29100.0,good,0.20609126608484207
5122,6155524,14600.0,good,0.3168779833251415
5123,6156001,7500.0,good,0.20609126608484207
5124,6156370,5200.0,good,0.1991822116287587
5125,6156718,28000.0,good,0.3168779833251415
5126,6157139,18000.0,good,0.20609126608484207
5127,6157583,6350.0,good,0.3168779833251415
5128,6157941,10000.0,good,0.3168779833251415
5129,6158375,13200.0,good,0.3168779833251415
5130,6158687,15000.0,good,0.3168779833251415
5131,6159090,3100.0,good,0.20609126608484207
5132,6160793,10000.0,good,0.3168779833251415
5133,6164779,2000.0,good,0.1991822116287587
5134,6165200,7200.0,good,0.3168779833251415
5135,6165479,8975.0,good,0.20609126608484207
5136,6166245,19425.0,good,0.3168779833251415
5137,6166721,14000.0,good,0.3168779833251415
5138,6167101,29100.0,good,0.20609126608484207
5139,6167434,33000.0,good,0.3168779833251415
5140,6167724,35000.0,good,0.20609126608484207
5141,6168155,2800.0,good,0.20609126608484207
5142,6168486,8125.0,good,0.3168779833251415
5143,6168802,17000.0,good,0.3168779833251415
5144,6169096,10000.0,good,0.3168779833251415
5145,6169499,9600.0,good,0.3672481897534343
5146,6169900,14675.0,good,0.25364672273151756
5147,6170260,19000.0,good,0.20609126608484207
5148,6170625,14500.0,good,0.1991822116287587
5149,6174599,18000.0,good,0.3168779833251415
5150,6175031,24000.0,good,0.3168779833251415
5151,6175384,12000.0,good,0.35711603611503884
5152,6175770,12000.0,good,0.3168779833251415
5153,6176186,28000.0,good,0.3168779833251415
5154,6176677,13200.0,good,0.3168779833251415
5155,6177112,21000.0,good,0.3168779833251415
5156,6177471,8000.0,good,0.3168779833251415
5157,6177863,15000.0,good,0.3168779833251415
5158,6178180,15000.0,good,0.3168779833251415
5159,6178564,10000.0,good,0.3168779833251415
5160,6178912,14400.0,good,0.3168779833251415
5161,6179426,30000.0,good,0.3168779833251415
5162,6179809,10000.0,good,0.3168779833251415
5163,6180241,4450.0,good,0.20609126608484207
5164,6180754,10000.0,good,0.20609126608484207
5165,6184846,6075.0,good,0.20609126608484207
5166,6185675,12000.0,good,0.3168779833251415
5167,6186056,5600.0,good,0.20609126608484207
5168,6186443,12000.0,good,0.20609126608484207
5169,6186808,14000.0,good,0.3168779833251415
5170,6187210,10000.0,good,0.3168779833251415
5171,6187643,12000.0,good,0.20609126608484207
5172,6188084,6000.0,good,0.3168779833251415
5173,6188405,12375.0,good,0.20609126608484207
5174,6188779,6000.0,good,0.3168779833251415
5175,6189162,8000.0,good,0.3168779833251415
5176,6189507,30000.0,good,0.3168779833251415
5177,6189836,9100.0,good,0.3168779833251415
5178,6190222,15000.0,good,0.20609126608484207
5179,6190592,21725.0,good,0.20609126608484207
5180,6190931,11500.0,good,0.3168779833251415
5181,6204770,6000.0,good,0.3168779833251415
5182,6205188,10000.0,good,0.3168779833251415
5183,6205519,14400.0,good,0.3168779833251415
5184,6205886,8000.0,good,0.3168779833251415
5185,6206159,5375.0,good,0.1991822116287587
5186,6206538,3200.0,good,0.3168779833251415
5187,6206916,35000.0,good,0.3168779833251415
5188,6207366,20000.0,good,0.3168779833251415
5189,6207786,15000.0,good,0.20609126608484207
5190,6208294,20000.0,good,0.20609126608484207
5191,6208666,13800.0,good,0.20609126608484207
5192,6209045,17000.0,good,0.20609126608484207
5193,6209376,11000.0,good,0.3168779833251415
5194,6209751,13400.0,good,0.20609126608484207
5195,6210122,15000.0,good,0.3168779833251415
5196,6214583,26500.0,good,0.3168779833251415
5197,6224791,3575.0,good,0.1991822116287587
5198,6225324,4000.0,good,0.20609126608484207
5199,6234796,8875.0,good,0.20609126608484207
5200,6235189,21000.0,good,0.3168779833251415
5201,6235590,31000.0,good,0.3168779833251415
5202,6245008,8000.0,good,0.1991822116287587
5203,6245295,16825.0,good,0.3168779833251415
5204,6254604,12000.0,good,0.3168779833251415
5205,6255026,10000.0,good,0.3168779833251415
5206,6255435,16500.0,good,0.3168779833251415
5207,6264660,9000.0,good,0.20609126608484207
5208,6265040,7200.0,good,0.20609126608484207
5209,6265394,7000.0,good,0.3168779833251415
5210,6284587,12000.0,good,0.3168779833251415
5211,6284992,4400.0,good,0.1991822116287587
5212,6285393,10000.0,good,0.20609126608484207
5213,6286164,26000.0,good,0.3168779833251415
5214,6287063,20000.0,good,0.20609126608484207
5215,6288045,5000.0,good,0.20609126608484207
5216,6288431,10000.0,good,0.20609126608484207
5217,6288827,35000.0,good,0.20609126608484207
5218,6289441,20000.0,good,0.3168779833251415
5219,6289944,7500.0,good,0.20609126608484207
5220,6290438,22750.0,good,0.3168779833251415
5221,6290983,9000.0,good,0.3168779833251415
5222,6291293,5250.0,good,0.1991822116287587
5223,6291700,5000.0,good,0.3168779833251415
5224,6294925,9000.0,good,0.32428878304509245
5225,6295428,18000.0,good,0.20609126608484207
5226,6295844,11675.0,good,0.3168779833251415
5227,6296667,35000.0,good,0.4741338527412753
5228,6297506,21850.0,good,0.3168779833251415
5229,6298402,5800.0,good,0.3292887636475602
5230,6298881,5000.0,good,0.3168779833251415
5231,6299216,4000.0,good,0.1991822116287587
5232,6299621,35000.0,good,0.3168779833251415
5233,6300452,5000.0,good,0.20609126608484207
5234,6301241,33425.0,good,0.3168779833251415
5235,6301680,16000.0,good,0.3469450593232807
5236,6304672,3500.0,good,0.3168779833251415
5237,6305065,12650.0,good,0.3168779833251415
5238,6305450,3000.0,good,0.3168779833251415
5239,6305904,8000.0,good,0.20609126608484207
5240,6306293,14400.0,good,0.20609126608484207
5241,6306867,12000.0,good,0.3168779833251415
5242,6307246,35000.0,good,0.3168779833251415
5243,6307535,12000.0,good,0.3168779833251415
5244,6308130,8975.0,good,0.3168779833251415
5245,6308480,8850.0,good,0.3168779833251415
5246,6309357,18000.0,good,0.20609126608484207
5247,6310242,4800.0,good,0.20609126608484207
5248,6310615,9600.0,good,0.3168779833251415
5249,6311021,30000.0,good,0.3168779833251415
5250,6314928,24000.0,good,0.3168779833251415
5251,6315850,6000.0,good,0.1991822116287587
5252,6316749,5000.0,good,0.4377757109333489
5253,6317161,8800.0,good,0.20609126608484207
5254,6317492,20675.0,good,0.20609126608484207
5255,6318079,21000.0,good,0.3168779833251415
5256,6319405,10000.0,good,0.20609126608484207
5257,6320324,8000.0,good,0.20609126608484207
5258,6320827,24250.0,good,0.20609126608484207
5259,6321232,14000.0,good,0.3168779833251415
5260,6321710,20000.0,good,0.3168779833251415
5261,6324779,22000.0,good,0.3168779833251415
5262,6325198,21000.0,good,0.3168779833251415
5263,6325624,12000.0,good,0.20609126608484207
5264,6325975,12175.0,good,0.3168779833251415
5265,6326367,28000.0,good,0.3168779833251415
5266,6326880,15000.0,good,0.3168779833251415
5267,6327248,26000.0,good,0.3168779833251415
5268,6327771,9850.0,good,0.1991822116287587
5269,6328582,23325.0,good,0.3469450593232807
5270,6329017,20000.0,good,0.3168779833251415
5271,6329418,12375.0,good,0.20609126608484207
5272,6329975,10000.0,good,0.3168779833251415
5273,6330415,24000.0,good,0.3168779833251415
5274,6330770,3600.0,good,0.1991822116287587
5275,6331163,14400.0,good,0.3168779833251415
5276,6331602,14500.0,good,0.3168779833251415
5277,6334646,13000.0,good,0.3168779833251415
5278,6374614,15000.0,good,0.20609126608484207
5279,6375140,5600.0,good,0.3168779833251415
5280,6375587,20000.0,good,0.3168779833251415
5281,6376099,1500.0,good,0.25364672273151756
5282,6376478,20775.0,good,0.3168779833251415
5283,6384801,14900.0,good,0.20609126608484207
5284,6385720,32050.0,good,0.20609126608484207
5285,6386110,4800.0,good,0.3168779833251415
5286,6386519,10750.0,good,0.3168779833251415
5287,6394940,14400.0,good,0.3168779833251415
5288,6395424,14000.0,good,0.3168779833251415
5289,6395842,7450.0,good,0.3168779833251415
5290,6396353,28000.0,good,0.35711603611503884
5291,6404835,5000.0,good,0.20609126608484207
5292,6405271,12000.0,good,0.20609126608484207
5293,6405819,5000.0,good,0.20609126608484207
5294,6406340,8500.0,good,0.20609126608484207
5295,6414697,12000.0,good,0.3168779833251415
5296,6415162,8000.0,good,0.20609126608484207
5297,6415627,12000.0,good,0.3168779833251415
5298,6415953,24000.0,good,0.3168779833251415
5299,6416519,3300.0,good,0.3168779833251415
5300,6444849,5000.0,good,0.20609126608484207
5301,6445316,22000.0,good,0.20609126608484207
5302,6454787,4800.0,good,0.20609126608484207
5303,6455197,8000.0,good,0.3168779833251415
5304,6465262,8875.0,good,0.20609126608484207
5305,6474728,10000.0,good,0.20609126608484207
5306,6474994,35000.0,good,0.20609126608484207
5307,6485052,9000.0,good,0.20609126608484207
5308,6495141,25000.0,good,0.20609126608484207
5309,6505170,30000.0,good,0.20609126608484207
5310,6515552,8000.0,good,0.20609126608484207
5311,6516060,16000.0,good,0.20609126608484207
5312,6516417,6075.0,good,0.20609126608484207
5313,6516820,12000.0,good,0.3168779833251415
5314,6517135,12500.0,good,0.1991822116287587
5315,6517568,6500.0,good,0.3168779833251415
5316,6518057,25000.0,good,0.1991822116287587
5317,6518917,8000.0,good,0.20609126608484207
5318,6519449,10000.0,good,0.3168779833251415
5319,6519974,8125.0,good,0.20609126608484207
5320,6520428,20000.0,good,0.3168779833251415
5321,6520872,10000.0,good,0.3168779833251415
5322,6521391,35000.0,good,0.3168779833251415
5323,6521818,24000.0,good,0.20609126608484207
5324,6522171,1500.0,good,0.4377757109333489
5325,6523096,16675.0,good,0.3168779833251415
5326,6523533,24000.0,good,0.3168779833251415
5327,6523948,13200.0,good,0.3168779833251415
5328,6525698,10000.0,good,0.3168779833251415
5329,6526223,9500.0,good,0.20609126608484207
5330,6526625,2000.0,good,0.20609126608484207
5331,6526965,10000.0,good,0.3168779833251415
5332,6527485,16750.0,good,0.3168779833251415
5333,6527892,10600.0,good,0.20609126608484207
5334,6528418,8975.0,good,0.3168779833251415
5335,6528872,9000.0,good,0.20609126608484207
5336,6529394,15000.0,good,0.3168779833251415
5337,6529910,1500.0,good,0.20609126608484207
5338,6530350,12500.0,good,0.3168779833251415
5339,6531245,15000.0,good,0.3168779833251415
5340,6531665,26500.0,good,0.3168779833251415
5341,6532500,11000.0,good,0.3168779833251415
5342,6533025,17050.0,good,0.20609126608484207
5343,6533465,8000.0,good,0.3168779833251415
5344,6533839,12000.0,good,0.3168779833251415
5345,6534908,8000.0,good,0.20609126608484207
5346,6536330,16000.0,good,0.3168779833251415
5347,6537167,17000.0,bad,0.5253421333129549
5348,6537638,24375.0,good,0.20609126608484207
5349,6538082,2000.0,good,0.3168779833251415
5350,6538693,6000.0,good,0.20609126608484207
5351,6539735,18250.0,good,0.3168779833251415
5352,6540137,5000.0,good,0.20609126608484207
5353,6540604,5500.0,good,0.20609126608484207
5354,6541149,16000.0,good,0.20609126608484207
5355,6541644,8575.0,good,0.3168779833251415
5356,6542043,13475.0,good,0.3168779833251415
5357,6542492,6250.0,good,0.1991822116287587
5358,6542977,28000.0,good,0.3168779833251415
5359,6543482,20000.0,good,0.20609126608484207
5360,6544789,12000.0,good,0.3168779833251415
5361,6545304,6300.0,good,0.20609126608484207
5362,6546813,2500.0,good,0.22659556436205075
5363,6547188,10000.0,good,0.20609126608484207
5364,6547626,23000.0,good,0.3168779833251415
5365,6548023,9450.0,good,0.3168779833251415
5366,6548840,10000.0,good,0.3168779833251415
5367,6549241,4800.0,good,0.3168779833251415
5368,6549729,14400.0,good,0.3168779833251415
5369,6550755,9450.0,good,0.20609126608484207
5370,6551239,30000.0,good,0.3168779833251415
5371,6551659,30000.0,good,0.20609126608484207
5372,6552032,8000.0,good,0.20609126608484207
5373,6552514,21000.0,good,0.3168779833251415
5374,6552976,8000.0,good,0.20609126608484207
5375,6553353,10000.0,good,0.3168779833251415
5376,6554698,6000.0,good,0.3168779833251415
5377,6555077,8000.0,good,0.20609126608484207
5378,6564676,6000.0,good,0.3168779833251415
5379,6565344,25000.0,good,0.20609126608484207
5380,6565795,1600.0,good,0.3721537564469021
5381,6566201,10625.0,good,0.3168779833251415
5382,6566622,20000.0,good,0.20609126608484207
5383,6567121,10400.0,good,0.3168779833251415
5384,6567489,21250.0,good,0.3168779833251415
5385,6568413,10500.0,good,0.3168779833251415
5386,6568782,6075.0,good,0.20609126608484207
5387,6569374,15000.0,good,0.3168779833251415
5388,6569866,6500.0,good,0.3168779833251415
5389,6570361,8400.0,good,0.20609126608484207
5390,6570787,18000.0,good,0.20609126608484207
5391,6571733,1500.0,good,0.1991822116287587
5392,6572122,5000.0,good,0.20609126608484207
5393,6572577,8000.0,good,0.1991822116287587
5394,6572997,16000.0,good,0.20609126608484207
5395,6573521,2500.0,good,0.3168779833251415
5396,6574658,10000.0,good,0.3168779833251415
5397,6575076,29175.0,good,0.3168779833251415
5398,6575957,10000.0,good,0.3168779833251415
5399,6576227,15000.0,good,0.20609126608484207
5400,6576629,12000.0,good,0.1991822116287587
5401,6577000,18000.0,good,0.3168779833251415
5402,6577935,20000.0,good,0.3168779833251415
5403,6578301,5000.0,good,0.20363936594115972
5404,6578756,12000.0,good,0.3168779833251415
5405,6579194,20000.0,good,0.3168779833251415
5406,6579678,8875.0,good,0.3721537564469021
5407,6580194,8000.0,good,0.3168779833251415
5408,6580983,10200.0,good,0.1991822116287587
5409,6581464,18000.0,good,0.3721537564469021
5410,6581893,16000.0,good,0.3168779833251415
5411,6582392,1800.0,good,0.3168779833251415
5412,6582870,5875.0,good,0.20609126608484207
5413,6583438,14000.0,good,0.20609126608484207
5414,6583814,10000.0,good,0.20609126608484207
5415,6594813,5000.0,good,0.3168779833251415
5416,6595233,23500.0,good,0.3168779833251415
5417,6595634,11000.0,good,0.1991822116287587
5418,6596058,10000.0,good,0.20609126608484207
5419,6596505,15000.0,good,0.20609126608484207
5420,6597422,6075.0,good,0.20609126608484207
5421,6604604,10000.0,good,0.20609126608484207
5422,6605171,15150.0,good,0.27855593779963217
5423,6605566,10000.0,good,0.4394323312468945
5424,6606063,14025.0,good,0.20609126608484207
5425,6606915,8000.0,good,0.29904666847573724
5426,6614619,10000.0,good,0.3168779833251415
5427,6615584,16800.0,good,0.3168779833251415
5428,6616098,8000.0,good,0.20609126608484207
5429,6616514,16750.0,good,0.20609126608484207
5430,6616863,28000.0,good,0.3168779833251415
5431,6617207,20000.0,good,0.3168779833251415
5432,6617653,12000.0,good,0.3168779833251415
5433,6624652,18000.0,good,0.3168779833251415
5434,6625098,12400.0,good,0.3168779833251415
5435,6625619,10625.0,good,0.3168779833251415
5436,6626095,16000.0,good,0.1991822116287587
5437,6626543,9750.0,good,0.3168779833251415
5438,6627244,32000.0,good,0.3168779833251415
5439,6634633,13475.0,good,0.20609126608484207
5440,6635342,31300.0,good,0.3168779833251415
5441,6635862,10200.0,good,0.3168779833251415
5442,6636455,20700.0,good,0.3168779833251415
5443,6636914,35000.0,good,0.3168779833251415
5444,6637325,27300.0,good,0.3168779833251415
5445,6644795,5000.0,good,0.1991822116287587
5446,6645250,8000.0,good,0.3168779833251415
5447,6645728,10000.0,good,0.3168779833251415
5448,6646174,29700.0,good,0.3168779833251415
5449,6646518,13000.0,good,0.3168779833251415
5450,6647263,2400.0,good,0.3469450593232807
5451,6654881,18000.0,good,0.3168779833251415
5452,6694771,20375.0,good,0.3168779833251415
5453,6695102,12000.0,good,0.3168779833251415
5454,6695545,35000.0,good,0.1991822116287587
5455,6695962,6000.0,good,0.1991822116287587
5456,6696414,7875.0,good,0.20609126608484207
5457,6697005,24000.0,good,0.3168779833251415
5458,6698065,5000.0,good,0.20609126608484207
5459,6698399,1000.0,good,0.3168779833251415
5460,6699908,3825.0,good,0.1991822116287587
5461,6704758,5500.0,good,0.1991822116287587
5462,6706061,12000.0,good,0.3168779833251415
5463,6706526,35000.0,good,0.3168779833251415
5464,6707017,7200.0,good,0.20609126608484207
5465,6707472,2100.0,good,0.1991822116287587
5466,6707965,10000.0,good,0.3168779833251415
5467,6708420,12000.0,good,0.3168779833251415
5468,6708853,5500.0,good,0.20609126608484207
5469,6709330,15000.0,good,0.3168779833251415
5470,6710240,7750.0,good,0.1991822116287587
5471,6715387,6000.0,good,0.20609126608484207
5472,6715855,20000.0,good,0.20609126608484207
5473,6716352,12375.0,good,0.20609126608484207
5474,6716695,35000.0,good,0.3168779833251415
5475,6717607,8000.0,good,0.20609126608484207
5476,6718117,12000.0,good,0.20609126608484207
5477,6718632,21000.0,good,0.3168779833251415
5478,6719098,24000.0,good,0.3168779833251415
5479,6719692,10625.0,good,0.20609126608484207
5480,6719982,10075.0,good,0.20609126608484207
5481,6724744,20000.0,good,0.20609126608484207
5482,6725196,10550.0,good,0.3168779833251415
5483,6725658,9750.0,good,0.3168779833251415
5484,6726090,10000.0,good,0.3168779833251415
5485,6726585,12000.0,good,0.3168779833251415
5486,6727050,22050.0,good,0.1991822116287587
5487,6727536,16000.0,good,0.3168779833251415
5488,6727993,18000.0,good,0.3168779833251415
5489,6728326,16200.0,good,0.3168779833251415
5490,6728838,3000.0,good,0.3168779833251415
5491,6729315,19750.0,good,0.3168779833251415
5492,6729691,12000.0,good,0.3168779833251415
5493,6734638,6400.0,good,0.20609126608484207
5494,6735071,14000.0,good,0.20609126608484207
5495,6735597,10000.0,good,0.3168779833251415
5496,6735983,12000.0,good,0.1991822116287587
5497,6736460,1000.0,good,0.3721537564469021
5498,6736858,10000.0,good,0.20609126608484207
5499,6737643,12000.0,good,0.20609126608484207
5500,6738061,3000.0,good,0.3469450593232807
5501,6738530,6000.0,good,0.3168779833251415
5502,6738885,4800.0,good,0.20609126608484207
5503,6739769,28000.0,good,0.3168779833251415
5504,6744916,22000.0,good,0.3168779833251415
5505,6764602,9600.0,good,0.3168779833251415
5506,6765061,35000.0,good,0.3168779833251415
5507,6765522,7200.0,good,0.3168779833251415
5508,6784893,5300.0,good,0.20609126608484207
5509,6785364,24000.0,good,0.3168779833251415
5510,6785938,10000.0,good,0.1991822116287587
5511,6786963,20000.0,good,0.3168779833251415
5512,6787364,13600.0,good,0.3168779833251415
5513,6787943,12000.0,good,0.20609126608484207
